sale_id,sale_date,salesperson,amount
931,2025-12-08,Grace,403
932,2025-12-09,Alice,894
933,2025-12-09,Bob,811
934,2025-12-09,Carol,689
935,2025-12-09,Dave,282
936,2025-12-09,Eve,959
937,2025-12-09,Frank,139
938,2025-12-09,Grace,677
939,2025-12-10,Alice,186
940,2025-12-10,Bob,184
941,2025-12-10,Carol,583
942,2025-12-10,Dave,724
943,2025-12-10,Eve,500
944,2025-12-10,Frank,602
945,2025-12-10,Grace,246
946,2025-12-11,Alice,430
947,2025-12-11,Bob,445
948,2025-12-11,Carol,771
949,2025-12-11,Dave,937
950,2025-12-11,Eve,590
951,2025-12-11,Frank,192
952,2025-12-11,Grace,323
953,2025-12-12,Alice,923
954,2025-12-12,Bob,197
955,2025-12-12,Carol,234
956,2025-12-12,Dave,737
957,2025-12-12,Eve,436
958,2025-12-12,Frank,150
959,2025-12-12,Grace,616
960,2025-12-13,Alice,128
961,2025-12-13,Bob,478
962,2025-12-13,Carol,620
963,2025-12-13,Dave,658
964,2025-12-13,Eve,749
965,2025-12-13,Frank,729
966,2025-12-13,Grace,677
967,2025-12-14,Alice,838
968,2025-12-14,Bob,622
969,2025-12-14,Carol,217
970,2025-12-14,Dave,969
971,2025-12-14,Eve,574
972,2025-12-14,Frank,134
973,2025-12-14,Grace,285
974,2025-12-15,Alice,312
975,2025-12-15,Bob,662
976,2025-12-15,Carol,714
977,2025-12-15,Dave,673
978,2025-12-15,Eve,444
979,2025-12-15,Frank,163
980,2025-12-15,Grace,725
981,2025-12-16,Alice,688
982,2025-12-16,Bob,702
983,2025-12-16,Carol,511
984,2025-12-16,Dave,389
985,2025-12-16,Eve,598
986,2025-12-16,Frank,624
987,2025-12-16,Grace,971
988,2025-12-17,Alice,895
989,2025-12-17,Bob,693
990,2025-12-17,Carol,205
991,2025-12-17,Dave,424
992,2025-12-17,Eve,124
993,2025-12-17,Frank,315
994,2025-12-17,Grace,989
995,2025-12-18,Alice,864
996,2025-12-18,Bob,363
997,2025-12-18,Carol,339
998,2025-12-18,Dave,344
999,2025-12-18,Eve,395
1000,2025-12-18,Frank,803
1001,2025-12-18,Grace,501
1002,2025-12-19,Alice,864
1003,2025-12-19,Bob,691
1004,2025-12-19,Carol,100
1005,2025-12-19,Dave,755
1006,2025-12-19,Eve,473
1007,2025-12-19,Frank,647
1008,2025-12-19,Grace,226
1009,2025-12-20,Alice,140
1010,2025-12-20,Bob,281
1011,2025-12-20,Carol,399
1012,2025-12-20,Dave,665
1013,2025-12-20,Eve,235
1014,2025-12-20,Frank,717
1015,2025-12-20,Grace,300
1016,2025-12-21,Alice,652
1017,2025-12-21,Bob,428
1018,2025-12-21,Carol,624
1019,2025-12-21,Dave,353
1020,2025-12-21,Eve,162
1021,2025-12-21,Frank,133
1022,2025-12-21,Grace,554
1023,2025-12-22,Alice,966
1024,2025-12-22,Bob,388
1025,2025-12-22,Carol,912
1026,2025-12-22,Dave,103
1027,2025-12-22,Eve,606
1028,2025-12-22,Frank,628
1029,2025-12-22,Grace,741
1030,2025-12-23,Alice,828
1031,2025-12-23,Bob,469
1032,2025-12-23,Carol,527
1033,2025-12-23,Dave,447
1034,2025-12-23,Eve,427
1035,2025-12-23,Frank,381
1036,2025-12-23,Grace,552
1037,2025-12-24,Alice,311
1038,2025-12-24,Bob,969
1039,2025-12-24,Carol,905
1040,2025-12-24,Dave,663
1041,2025-12-24,Eve,225
1042,2025-12-24,Frank,564
1043,2025-12-24,Grace,638
1044,2025-12-25,Alice,634
1045,2025-12-25,Bob,889
1046,2025-12-25,Carol,749
1047,2025-12-25,Dave,712
1048,2025-12-25,Eve,832
1049,2025-12-25,Frank,585
1050,2025-12-25,Grace,305
1051,2025-12-26,Alice,378
1052,2025-12-26,Bob,569
1053,2025-12-26,Carol,906
1054,2025-12-26,Dave,859
1055,2025-12-26,Eve,697
1056,2025-12-26,Frank,623
1057,2025-12-26,Grace,208
1058,2025-12-27,Alice,106
1059,2025-12-27,Bob,315
1060,2025-12-27,Carol,288
1061,2025-12-27,Dave,845
1062,2025-12-27,Eve,306
1063,2025-12-27,Frank,224
1064,2025-12-27,Grace,735
1065,2025-12-28,Alice,423
1066,2025-12-28,Bob,172
1067,2025-12-28,Carol,738
1068,2025-12-28,Dave,516
1069,2025-12-28,Eve,712
1070,2025-12-28,Frank,412
1071,2025-12-28,Grace,257
1072,2025-12-29,Alice,826
1073,2025-12-29,Bob,741
1074,2025-12-29,Carol,449
1075,2025-12-29,Dave,955
1076,2025-12-29,Eve,103
1077,2025-12-29,Frank,427
1078,2025-12-29,Grace,760
1079,2025-12-30,Alice,632
1080,2025-12-30,Bob,132
1081,2025-12-30,Carol,578
1082,2025-12-30,Dave,510
1083,2025-12-30,Eve,280
1084,2025-12-30,Frank,487
1085,2025-12-30,Grace,624
1086,2025-12-31,Alice,486
1087,2025-12-31,Bob,233
1088,2025-12-31,Carol,550
1089,2025-12-31,Dave,711
1090,2025-12-31,Eve,127
1091,2025-12-31,Frank,101
1092,2025-12-31,Grace,792
1093,2026-01-01,Alice,925
1094,2026-01-01,Bob,536
1095,2026-01-01,Carol,901
1096,2026-01-01,Dave,721
1097,2026-01-01,Eve,903
1098,2026-01-01,Frank,844
1099,2026-01-01,Grace,262
1100,2026-01-02,Alice,171
1101,2026-01-02,Bob,265
1102,2026-01-02,Carol,781
1103,2026-01-02,Dave,607
1104,2026-01-02,Eve,345
1105,2026-01-02,Frank,885
1106,2026-01-02,Grace,636
1107,2026-01-03,Alice,600
1108,2026-01-03,Bob,168
1109,2026-01-03,Carol,532
1110,2026-01-03,Dave,551
1111,2026-01-03,Eve,566
1112,2026-01-03,Frank,347
1113,2026-01-03,Grace,666
1114,2026-01-04,Alice,356
1115,2026-01-04,Bob,202
1116,2026-01-04,Carol,782
1117,2026-01-04,Dave,854
1118,2026-01-04,Eve,251
1119,2026-01-04,Frank,491
1120,2026-01-04,Grace,889
1121,2026-01-05,Alice,448
1122,2026-01-05,Bob,796
1123,2026-01-05,Carol,867
1124,2026-01-05,Dave,486
1125,2026-01-05,Eve,480
1126,2026-01-05,Frank,177
1127,2026-01-05,Grace,176
1128,2026-01-06,Alice,727
1129,2026-01-06,Bob,686
1130,2026-01-06,Carol,337
1131,2026-01-06,Dave,915
1132,2026-01-06,Eve,941
1133,2026-01-06,Frank,787
1134,2026-01-06,Grace,601
1135,2026-01-07,Alice,115
1136,2026-01-07,Bob,606
1137,2026-01-07,Carol,511
1138,2026-01-07,Dave,716
1139,2026-01-07,Eve,499
1140,2026-01-07,Frank,697
1141,2026-01-07,Grace,930
1142,2026-01-08,Alice,448
1143,2026-01-08,Bob,111
1144,2026-01-08,Carol,561
1145,2026-01-08,Dave,160
1146,2026-01-08,Eve,479
1147,2026-01-08,Frank,227
1148,2026-01-08,Grace,130
1149,2026-01-09,Alice,313
1150,2026-01-09,Bob,489
1151,2026-01-09,Carol,717
1152,2026-01-09,Dave,155
1153,2026-01-09,Eve,693
1154,2026-01-09,Frank,983
1155,2026-01-09,Grace,396
1156,2026-01-10,Alice,377
1157,2026-01-10,Bob,729
1158,2026-01-10,Carol,295
1159,2026-01-10,Dave,932
1160,2026-01-10,Eve,384
1161,2026-01-10,Frank,222
1162,2026-01-10,Grace,134
1163,2026-01-11,Alice,798
1164,2026-01-11,Bob,800
1165,2026-01-11,Carol,676
1166,2026-01-11,Dave,232
1167,2026-01-11,Eve,164
1168,2026-01-11,Frank,899
1169,2026-01-11,Grace,421
1170,2026-01-12,Alice,834
1171,2026-01-12,Bob,940
1172,2026-01-12,Carol,180
1173,2026-01-12,Dave,260
1174,2026-01-12,Eve,510
1175,2026-01-12,Frank,709
1176,2026-01-12,Grace,503
1177,2026-01-13,Alice,302
1178,2026-01-13,Bob,456
1179,2026-01-13,Carol,922
1180,2026-01-13,Dave,493
1181,2026-01-13,Eve,920
1182,2026-01-13,Frank,243
1183,2026-01-13,Grace,718
1184,2026-01-14,Alice,358
1185,2026-01-14,Bob,233
1186,2026-01-14,Carol,566
1187,2026-01-14,Dave,190
1188,2026-01-14,Eve,526
1189,2026-01-14,Frank,795
1190,2026-01-14,Grace,799
1191,2026-01-15,Alice,571
1192,2026-01-15,Bob,600
1193,2026-01-15,Carol,254
1194,2026-01-15,Dave,660
1195,2026-01-15,Eve,400
1196,2026-01-15,Frank,720
1197,2026-01-15,Grace,689
1198,2026-01-16,Alice,949
1199,2026-01-16,Bob,903
1200,2026-01-16,Carol,948
1201,2026-01-16,Dave,334
1202,2026-01-16,Eve,378
1203,2026-01-16,Frank,360
1204,2026-01-16,Grace,309
1205,2026-01-17,Alice,476
1206,2026-01-17,Bob,966
1207,2026-01-17,Carol,740
1208,2026-01-17,Dave,287
1209,2026-01-17,Eve,490
1210,2026-01-17,Frank,465
1211,2026-01-17,Grace,276
1212,2026-01-18,Alice,233
1213,2026-01-18,Bob,917
1214,2026-01-18,Carol,578
1215,2026-01-18,Dave,344
1216,2026-01-18,Eve,717
1217,2026-01-18,Frank,991
1218,2026-01-18,Grace,102
1219,2026-01-19,Alice,855
1220,2026-01-19,Bob,758
1221,2026-01-19,Carol,432
1222,2026-01-19,Dave,723
1223,2026-01-19,Eve,329
1224,2026-01-19,Frank,665
1225,2026-01-19,Grace,133
1226,2026-01-20,Alice,149
1227,2026-01-20,Bob,577
1228,2026-01-20,Carol,841
1229,2026-01-20,Dave,254
1230,2026-01-20,Eve,280
1231,2026-01-20,Frank,263
1232,2026-01-20,Grace,494
1233,2026-01-21,Alice,296
1234,2026-01-21,Bob,773
1235,2026-01-21,Carol,722
1236,2026-01-21,Dave,353
1237,2026-01-21,Eve,692
1238,2026-01-21,Frank,798
1239,2026-01-21,Grace,985
1240,2026-01-22,Alice,800
1241,2026-01-22,Bob,817
1242,2026-01-22,Carol,929
1243,2026-01-22,Dave,607
1244,2026-01-22,Eve,889
1245,2026-01-22,Frank,965
1246,2026-01-22,Grace,769
1247,2026-01-23,Alice,847
1248,2026-01-23,Bob,489
1249,2026-01-23,Carol,651
1250,2026-01-23,Dave,939
1251,2026-01-23,Eve,907
1252,2026-01-23,Frank,893
1253,2026-01-23,Grace,131
1254,2026-01-24,Alice,406
1255,2026-01-24,Bob,674
1256,2026-01-24,Carol,257
1257,2026-01-24,Dave,789
1258,2026-01-24,Eve,327
1259,2026-01-24,Frank,707
1260,2026-01-24,Grace,160
1261,2026-01-25,Alice,198
1262,2026-01-25,Bob,588
1263,2026-01-25,Carol,937
1264,2026-01-25,Dave,146
1265,2026-01-25,Eve,201
1266,2026-01-25,Frank,105
1267,2026-01-25,Grace,598
1268,2026-01-26,Alice,472
1269,2026-01-26,Bob,739
1270,2026-01-26,Carol,201
1271,2026-01-26,Dave,993
1272,2026-01-26,Eve,862
1273,2026-01-26,Frank,804
1274,2026-01-26,Grace,291
1275,2026-01-27,Alice,551
1276,2026-01-27,Bob,436
1277,2026-01-27,Carol,820
1278,2026-01-27,Dave,748
1279,2026-01-27,Eve,795
1280,2026-01-27,Frank,583
1281,2026-01-27,Grace,887
1282,2026-01-28,Alice,362
1283,2026-01-28,Bob,126
1284,2026-01-28,Carol,253
1285,2026-01-28,Dave,168
1286,2026-01-28,Eve,921
1287,2026-01-28,Frank,389
1288,2026-01-28,Grace,210
1289,2026-01-29,Alice,177
1290,2026-01-29,Bob,444
1291,2026-01-29,Carol,220
1292,2026-01-29,Dave,227
1293,2026-01-29,Eve,814
1294,2026-01-29,Frank,302
1295,2026-01-29,Grace,965
